Producto,SUCURSAL,TipoVenta,Fecha,CantidadAjustada,Fuente
25 JU2Z6731A,TALCA,VTA MESON,2025-08-28,1,Curifor
25 JU2Z6731A,TALCA,VTA MESON,2025-08-19,1,Curifor
17 MK3Z2001B,TALCA,VTA MESON,2025-08-29,1,Curifor
20 BXO5W30GA,TALCA,VTA MESON,2025-08-11,1,Curifor
25 JU2Z6731A,TALCA,VTA MESON,2025-08-19,1,Curifor
17 GK2Z9365C,TALCA,VTA MESON,2026-06-09,1,Curifor
17 2499389,TALCA,VTA MESON,2026-01-13,1,Curifor
17 BK2Z19N619B,TALCA,VTA MESON,2026-01-13,1,Curifor
20 XOSAE5W40GALOND,TALCA,VTA MESON,2026-01-28,1,Curifor
25 JU2Z6731A,TALCA,VTA MESON,2025-07-10,1,Curifor
25 JU2Z6731A,TALCA,VTA MESON,2025-07-24,1,Curifor
25 JU2Z6731A,TALCA,VTA MESON,2025-07-23,1,Curifor
25 JU2Z6731A,TALCA,VTA MESON,2025-07-15,1,Curifor
25 JU2Z6731A,TALCA,VTA MESON,2025-07-21,1,Curifor
17 2499389,TALCA,VTA MESON,2025-07-18,1,Curifor
13 T16501317SABO,TALCA,VTA MESON,2025-07-21,1,Curifor
25 JU2Z6731A,TALCA,VTA MESON,2025-07-24,1,Curifor
25 JU2Z6731A,TALCA,VTA MESON,2025-07-22,1,Curifor
25 JU2Z6731A,TALCA,VTA MESON,2025-07-22,1,Curifor
17 MK2Z2200A,TALCA,VTA MESON,2026-02-17,1,Curifor
17 2499389,TALCA,VTA MESON,2026-02-19,1,Curifor
17 2499389,TALCA,VTA MESON,2026-02-26,1,Curifor
18 5M3518D543AB,TALCA,VTA MESON,2026-02-16,1,Curifor
13 T16501317SABO,TALCA,VTA MESON,2026-02-18,1,Curifor
13 2C459W030AA,TALCA,VTA MESON,2026-02-25,1,Curifor
61 BG1X9E673BAORIG,TALCA,VTA MESON,2026-02-26,1,Curifor
61 BG1X9601BAORIG,TALCA,VTA MESON,2026-02-27,1,Curifor
61 BG1X9E673BAORIG,TALCA,VTA MESON,2026-02-27,1,Curifor
25 JU2Z6731A,TALCA,VTA MESON,2025-09-03,1,Curifor
17 2499389,TALCA,VTA MESON,2026-01-16,1,Curifor
17 BK2Z19N619B,TALCA,VTA MESON,2026-01-16,1,Curifor
20 BJ1A0W20AA,TALCA,VTA MESON,2026-01-20,1,Curifor
17 GK3Z9601B,BRASIL 18,VTA MESON,2025-12-11,1,Curifor
17 1830731-MEC,BRASIL 18,VTA MESON,2025-12-30,1,Curifor
17 BK2Z19N619B,BRASIL 18,VTA MESON,2025-09-30,1,Curifor
17 GK3Z9601B,BRASIL 18,VTA MESON,2025-09-30,1,Curifor
17 GK2Z9365C,BRASIL 18,VTA MESON,2025-09-30,1,Curifor
17 GK3Z9601B,BRASIL 18,VTA MESON,2025-09-12,1,Curifor
17 BK2Z19N619B,BRASIL 18,VTA MESON,2025-08-20,1,Curifor
17 MK2Z2200A,BRASIL 18,VTA MESON,2025-08-13,1,Curifor
20 BXO5W30GA,BRASIL 18,VTA MESON,2026-06-30,1,Curifor
17 BK2Z19N619B,BRASIL 18,VTA MESON,2026-06-08,1,Curifor
20 BXO5W30GA,BRASIL 18,VTA MESON,2026-06-30,1,Curifor
17 GK2Z9365C,BRASIL 18,VTA MESON,2025-07-29,1,Curifor
17 BK2Z19N619B,BRASIL 18,VTA MESON,2025-07-29,1,Curifor
17 GK3Z9601B,BRASIL 18,VTA MESON,2025-07-29,1,Curifor
17 BK2Z19N619B,BRASIL 18,VTA MESON,2025-10-30,1,Curifor
17 GK3Z9601B,BRASIL 18,VTA MESON,2025-10-03,1,Curifor
17 GK2Z9365C,BRASIL 18,VTA MESON,2026-01-12,1,Curifor
17 GK3Z9601B,BRASIL 18,VTA MESON,2026-01-12,1,Curifor
17 MK3Z2001B,BRASIL 18,VTA MESON,2026-01-15,1,Curifor
17 BK2Z19N619B,BRASIL 18,VTA MESON,2026-01-13,1,Curifor
17 MK2Z2200A,BRASIL 18,VTA MESON,2026-01-15,1,Curifor
17 BK2Z19N619B,BRASIL 18,VTA MESON,2026-01-05,1,Curifor
17 2499389,BRASIL 18,VTA MESON,2026-01-14,1,Curifor
17 2499389,BRASIL 18,VTA MESON,2025-10-30,1,Curifor
17 2499389,BRASIL 18,VTA MESON,2025-08-20,1,Curifor
17 2499389,BRASIL 18,VTA MESON,2025-08-21,1,Curifor
17 2499389,BRASIL 18,VTA MESON,2025-07-17,1,Curifor
17 2499389,BRASIL 18,VTA MESON,2025-09-25,1,Curifor
17 2499389,BRASIL 18,VTA MESON,2025-12-30,1,Curifor
25 JU2Z6731A,BRASIL 18,VTA MESON,2025-10-09,1,Curifor
25 JU2Z6731A,BRASIL 18,VTA MESON,2025-10-16,1,Curifor
17 MK3Z2001B,BRASIL 18,VTA MESON,2025-08-28,1,Curifor
17 MK2Z2200A,BRASIL 18,VTA MESON,2025-08-14,1,Curifor
17 MK3Z2001B,BRASIL 18,VTA MESON,2025-08-14,1,Curifor
17 MK2Z2200A,BRASIL 18,VTA MESON,2025-08-28,1,Curifor
17 2499389,BRASIL 18,VTA MESON,2025-08-14,1,Curifor
17 GK2Z9365C,BRASIL 18,VTA MESON,2025-07-08,1,Curifor
13 BC458005DAALT,BRASIL 18,VTA MESON,2025-07-08,1,Curifor
17 MK2Z2200A,BRASIL 18,VTA MESON,2025-07-18,1,Curifor
17 MK3Z2001B,BRASIL 18,VTA MESON,2025-12-19,1,Curifor
17 BK2Z19N619B,BRASIL 18,VTA MESON,2025-12-01,1,Curifor
17 2499389,BRASIL 18,VTA MESON,2025-12-01,1,Curifor
17 MK3Z2001B,BRASIL 18,VTA MESON,2025-12-23,1,Curifor
17 2499389,BRASIL 18,VTA MESON,2026-02-12,1,Curifor
17 BK2Z19N619B,BRASIL 18,VTA MESON,2026-02-12,1,Curifor
17 2499389,BRASIL 18,VTA MESON,2026-06-26,1,Curifor
17 BK2Z19N619B,BRASIL 18,VTA MESON,2026-06-18,1,Curifor
17 MK2Z2200A,BRASIL 18,VTA MESON,2026-01-30,1,Curifor
17 MK3Z2001B,BRASIL 18,VTA MESON,2026-01-30,1,Curifor
13 BG5X1010AA,BRASIL 18,VTA MESON,2026-01-07,1,Curifor
17 GK3Z9601B,BRASIL 18,VTA MESON,2025-09-23,1,Curifor
20 BXO5W30GA,BRASIL 18,VTA MESON,2025-11-26,1,Curifor
17 2499389,BRASIL 18,VTA MESON,2025-11-14,1,Curifor
13 BG5X1010AA,BRASIL 18,VTA MESON,2025-11-12,1,Curifor
17 MK3Z2001B,BRASIL 18,VTA MESON,2025-10-24,1,Curifor
17 2499389,BRASIL 18,VTA MESON,2025-10-03,1,Curifor
17 BK2Z19N619B,BRASIL 18,VTA MESON,2025-10-03,1,Curifor
17 GK2Z9365C,BRASIL 18,VTA MESON,2025-10-13,1,Curifor
17 GK3Z9601B,BRASIL 18,VTA MESON,2025-10-13,1,Curifor
18 1783713,BRASIL 18,VTA MESON,2025-10-24,1,Curifor
17 MK2Z2200A,BRASIL 18,VTA MESON,2025-10-03,1,Curifor
25 JU2Z6731A,BRASIL 18,VTA MESON,2025-07-17,1,Curifor
25 JU2Z6731A,BRASIL 18,VTA MESON,2025-10-16,1,Curifor
17 GK2Z9365C,BRASIL 18,VTA MESON,2025-09-09,1,Curifor
19 2197035,DIEZ DE JULIO (2),VTA MESON,2025-08-22,1,Curifor
17 BK2Z19N619B,DIEZ DE JULIO (2),VTA MESON,2025-10-17,1,Curifor
20 BXO5W30GA,DIEZ DE JULIO (2),VTA MESON,2025-11-19,1,Curifor
17 GK3Z9601B,DIEZ DE JULIO (2),VTA MESON,2025-08-25,1,Curifor
17 GK3Z9601B,DIEZ DE JULIO (2),VTA MESON,2025-07-03,1,Curifor
17 GK3Z9601B,DIEZ DE JULIO (2),VTA MESON,2025-10-27,1,Curifor
17 2499389,DIEZ DE JULIO (2),VTA MESON,2025-11-13,1,Curifor
17 BK2Z19N619B,DIEZ DE JULIO (2),VTA MESON,2025-11-13,1,Curifor
17 RK3Z2001B,DIEZ DE JULIO (2),VTA MESON,2025-11-14,1,Curifor
61 BG1X9E673BAORIG,DIEZ DE JULIO (2),VTA MESON,2025-11-04,1,Curifor
61 BG1X9601BAORIG,DIEZ DE JULIO (2),VTA MESON,2025-11-04,1,Curifor
61 BG1X9601BAORIG,DIEZ DE JULIO (2),VTA MESON,2025-11-04,1,Curifor
17 2499389,DIEZ DE JULIO (2),VTA MESON,2025-12-10,1,Curifor
61 BG1X9601BAORIG,DIEZ DE JULIO (2),VTA MESON,2025-12-11,1,Curifor
17 GK2Z9365C,DIEZ DE JULIO (2),VTA MESON,2026-06-25,1,Curifor
17 GK3Z9601B,DIEZ DE JULIO (2),VTA MESON,2026-06-25,1,Curifor
17 BK2Z19N619B,DIEZ DE JULIO (2),VTA MESON,2026-06-25,1,Curifor
100 0033776,DIEZ DE JULIO (2),VTA MESON,2026-01-16,1,Curifor
17 CK3Z6006D,DIEZ DE JULIO (2),VTA MESON,2025-07-14,1,Curifor
100 000086P,DIEZ DE JULIO (2),VTA MESON,2025-09-30,1,Curifor
17 MK3Z2001B,DIEZ DE JULIO (2),VTA MESON,2025-12-22,1,Curifor
20 XOSAE5W40GALOND,DIEZ DE JULIO (2),VTA MESON,2026-02-27,1,Curifor
17 1930091,DIEZ DE JULIO (2),VTA MESON,2026-01-07,1,Curifor
17 BK2Z19N619B,DIEZ DE JULIO (2),VTA MESON,2026-01-07,1,Curifor
17 1930091,DIEZ DE JULIO (2),VTA MESON,2025-09-03,1,Curifor
20 BXO5W30GA,DIEZ DE JULIO (2),VTA MESON,2026-01-12,1,Curifor
17 MK2Z2200A,DIEZ DE JULIO (2),VTA MESON,2025-07-31,1,Curifor
17 MK2Z2200A,DIEZ DE JULIO (2),VTA MESON,2025-10-06,1,Curifor
17 GK3Z9601B,DIEZ DE JULIO (2),VTA MESON,2025-07-23,1,Curifor
17 2499389,DIEZ DE JULIO (2),VTA MESON,2025-08-26,1,Curifor
17 MK3Z2001B,DIEZ DE JULIO (2),VTA MESON,2025-10-06,1,Curifor
17 2499389,DIEZ DE JULIO (2),VTA MESON,2025-12-01,1,Curifor
17 2006029,DIEZ DE JULIO (2),VTA MESON,2026-06-22,1,Curifor
17 GK3Z9601B,DIEZ DE JULIO (2),VTA MESON,2026-02-17,1,Curifor
17 BK2Z19N619B,DIEZ DE JULIO (2),VTA MESON,2026-02-17,1,Curifor
17 CK3Z6006D,DIEZ DE JULIO (2),VTA MESON,2026-02-13,1,Curifor
17 CK3Z6006D,DIEZ DE JULIO (2),VTA MESON,2026-01-29,1,Curifor
18 5M3518D543AB,DIEZ DE JULIO (2),VTA MESON,2025-11-20,1,Curifor
61 BG1X9601BAORIG,DIEZ DE JULIO (2),VTA MESON,2025-11-20,1,Curifor
13 BC458005DAALT,DIEZ DE JULIO (2),VTA MESON,2025-07-30,1,Curifor
20 BXO5W30GA,DIEZ DE JULIO (2),VTA MESON,2026-02-04,1,Curifor
17 CK3Z6006D,DIEZ DE JULIO (2),VTA MESON,2026-02-02,1,Curifor
17 CK3Z6006D,DIEZ DE JULIO (2),VTA MESON,2025-08-27,1,Curifor
17 CK3Z6006D,DIEZ DE JULIO (2),VTA MESON,2025-08-28,1,Curifor
17 MK2Z2200A,DIEZ DE JULIO (2),VTA MESON,2025-09-15,1,Curifor
17 GK3Z9601B,DIEZ DE JULIO (2),VTA MESON,2026-01-06,1,Curifor
17 BK2Z19N619B,DIEZ DE JULIO (2),VTA MESON,2026-01-06,1,Curifor
17 GK2Z9365C,DIEZ DE JULIO (2),VTA MESON,2026-01-06,1,Curifor
17 BK2Z19N619B,DIEZ DE JULIO (2),VTA MESON,2026-01-21,1,Curifor
17 MK2Z2200A,DIEZ DE JULIO (2),VTA MESON,2026-01-06,1,Curifor
17 BK2Z19N619B,DIEZ DE JULIO (2),VTA MESON,2025-12-10,1,Curifor
17 RK3Z2001B,DIEZ DE JULIO (2),VTA MESON,2025-12-22,1,Curifor
18 1783713,DIEZ DE JULIO (2),VTA MESON,2025-12-10,1,Curifor
17 BK2Z19N619B,DIEZ DE JULIO (2),VTA MESON,2025-12-11,1,Curifor
17 GK3Z9601B,DIEZ DE JULIO (2),VTA MESON,2025-07-04,1,Curifor
17 BK2Z19N619B,DIEZ DE JULIO (2),VTA MESON,2025-07-04,1,Curifor
17 GK3Z9601B,DIEZ DE JULIO (2),VTA MESON,2025-07-08,1,Curifor
17 BK2Z19N619B,DIEZ DE JULIO (2),VTA MESON,2025-07-08,1,Curifor
17 2499389,DIEZ DE JULIO (2),VTA MESON,2026-01-21,1,Curifor
17 2499389,DIEZ DE JULIO (2),VTA MESON,2025-12-10,1,Curifor
17 2499389,DIEZ DE JULIO (2),VTA MESON,2025-08-27,1,Curifor
17 2499389,DIEZ DE JULIO (2),VTA MESON,2025-08-25,1,Curifor
17 2499389,DIEZ DE JULIO (2),VTA MESON,2025-12-12,1,Curifor
12 2TB607439NL,LINDEROS,VTA MESON,2026-01-16,1,Curifor
13 2C459W030AA,LINDEROS,VTA MESON,2026-02-18,1,Curifor
18 5M3518D543AB,LINDEROS,VTA MESON,2026-01-16,1,Curifor
61 BG1X9601BAORIG,LINDEROS,VTA MESON,2026-01-16,1,Curifor
17 BK2Z19N619B,LINDEROS,VTA MESON,2025-10-27,1,Curifor
13 BC458005DAALT,LINDEROS,VTA MESON,2025-10-20,1,Curifor
13 BH4X9D290AA,LINDEROS,VTA MESON,2026-01-19,1,Curifor
12 2TB607439NL,LINDEROS,VTA MESON,2026-02-25,1,Curifor
13 2C459C799AA,LINDEROS,VTA MESON,2026-02-02,1,Curifor
12 2TB607439NL,LINDEROS,VTA MESON,2026-02-24,1,Curifor
61 BG1X9601BAORIG,LINDEROS,VTA MESON,2026-02-24,1,Curifor
17 GK2Z9365C,LINDEROS,VTA MESON,2026-06-23,1,Curifor
17 GK3Z9601B,LINDEROS,VTA MESON,2026-06-23,1,Curifor
17 BK2Z19N619B,LINDEROS,VTA MESON,2026-06-22,1,Curifor
17 2499389,LINDEROS,VTA MESON,2026-06-22,1,Curifor
20 BXO5W30GA,LINDEROS,VTA MESON,2026-06-04,1,Curifor
17 2499389,LINDEROS,VTA MESON,2025-11-10,1,Curifor
12 2TB607439NL,LINDEROS,VTA MESON,2025-11-28,1,Curifor
19 CC1Z9365E,LINDEROS,VTA MESON,2025-11-20,1,Curifor
20 BXO5W30GA,LINDEROS,VTA MESON,2025-12-15,1,Curifor
61 BG1X9E673BAORIG,LINDEROS,VTA MESON,2025-12-10,1,Curifor
20 XOSAE5W40GALOND,LINDEROS,VTA MESON,2025-12-23,1,Curifor
61 BG1X9601BAORIG,LINDEROS,VTA MESON,2025-12-10,1,Curifor
13 BC458005DAALT,LINDEROS,VTA MESON,2025-12-30,1,Curifor
17 MK2Z2200A,LINDEROS,VTA MESON,2025-09-05,1,Curifor
17 MK3Z2001B,LINDEROS,VTA MESON,2025-09-05,1,Curifor
13 BC458005DAALT,LINDEROS,VTA MESON,2025-08-07,1,Curifor
18 5M3518D543AB,LINDEROS,VTA MESON,2025-12-18,1,Curifor
19 CC1Z9365E,LINDEROS,VTA MESON,2025-12-31,1,Curifor
18 5M3518D543AB,LINDEROS,VTA MESON,2025-12-18,1,Curifor
18 5M3518D543AB,LINDEROS,VTA MESON,2025-12-12,1,Curifor
18 5M3518D543AB,LINDEROS,VTA MESON,2025-12-11,1,Curifor
61 BG1X9E673BAORIG,LINDEROS,VTA MESON,2025-12-11,1,Curifor
17 BK2Z19N619B,LINDEROS,VTA MESON,2025-12-05,1,Curifor
17 GK2Z9365C,LINDEROS,VTA MESON,2025-12-05,1,Curifor
17 GK3Z9601B,LINDEROS,VTA MESON,2025-12-05,1,Curifor
13 BC458005DAALT,LINDEROS,VTA MESON,2025-12-01,1,Curifor
13 BC458005DAALT,LINDEROS,VTA MESON,2025-12-09,1,Curifor
13 BC458005DAALT,LINDEROS,VTA MESON,2025-12-15,1,Curifor
13 2C459W030AA,LINDEROS,VTA MESON,2025-12-15,1,Curifor
13 BC458005DAALT,LINDEROS,VTA MESON,2026-02-05,1,Curifor
12 2TB607439NL,LINDEROS,VTA MESON,2026-02-20,1,Curifor
13 BH4X9D290AA,LINDEROS,VTA MESON,2026-02-25,1,Curifor
12 2TB607439NL,LINDEROS,VTA MESON,2026-02-04,1,Curifor
18 5M3518D543AB,LINDEROS,VTA MESON,2026-02-04,1,Curifor
17 BK2Z19N619B,LINDEROS,VTA MESON,2026-02-11,1,Curifor
19 CC1Z9365E,LINDEROS,VTA MESON,2026-02-11,1,Curifor
18 5M3518D543AB,LINDEROS,VTA MESON,2026-02-17,1,Curifor
17 CK3Z6006D,LINDEROS,VTA MESON,2026-02-12,1,Curifor
17 MK3Z2001B,LINDEROS,VTA MESON,2026-01-08,1,Curifor
17 RK3Z2001B,LINDEROS,VTA MESON,2026-01-29,1,Curifor
17 MK2Z2200A,LINDEROS,VTA MESON,2026-01-08,1,Curifor
18 5M3518D543AB,LINDEROS,VTA MESON,2026-01-13,1,Curifor
17 BK2Z19N619B,LINDEROS,VTA MESON,2026-01-22,1,Curifor
19 CC1Z9365E,LINDEROS,VTA MESON,2026-01-22,1,Curifor
17 GK2Z9365C,LINDEROS,VTA MESON,2026-01-30,1,Curifor
17 BK2Z19N619B,LINDEROS,VTA MESON,2026-01-22,1,Curifor
17 GK3Z9601B,LINDEROS,VTA MESON,2026-01-22,1,Curifor
17 1830731-MEC,LINDEROS,VTA MESON,2026-01-09,1,Curifor
18 5M3518D543AB,LINDEROS,VTA MESON,2026-01-27,1,Curifor
12 2TB607439NL,LINDEROS,VTA MESON,2026-01-26,1,Curifor
17 BK2Z19N619B,LINDEROS,VTA MESON,2026-06-26,1,Curifor
17 GK2Z9365C,LINDEROS,VTA MESON,2026-06-26,1,Curifor
17 GK3Z9601B,LINDEROS,VTA MESON,2026-06-26,1,Curifor
17 2499389,LINDEROS,VTA MESON,2026-06-18,1,Curifor
17 BK2Z19N619B,LINDEROS,VTA MESON,2026-06-18,1,Curifor
17 GK2Z9365C,LINDEROS,VTA MESON,2026-06-26,1,Curifor
17 BK2Z19N619B,LINDEROS,VTA MESON,2026-06-26,1,Curifor
17 GK2Z9365C,LINDEROS,VTA MESON,2026-06-18,1,Curifor
17 GK2Z9365C,LINDEROS,VTA MESON,2026-06-18,1,Curifor
17 CK3Z6006D,LINDEROS,VTA MESON,2026-06-15,1,Curifor
19 CC1Z9365E,LINDEROS,VTA MESON,2025-09-23,1,Curifor
17 BK2Z19N619B,LINDEROS,VTA MESON,2025-09-23,1,Curifor
17 BK2Z19N619B,LINDEROS,VTA MESON,2025-09-02,1,Curifor
61 BG1X9E673BAORIG,LINDEROS,VTA MESON,2025-09-11,1,Curifor
17 BK2Z19N619B,LINDEROS,VTA MESON,2025-09-02,1,Curifor
17 BK2Z19N619B,LINDEROS,VTA MESON,2025-07-28,1,Curifor
17 GK2Z9365C,LINDEROS,VTA MESON,2025-07-28,1,Curifor
13 BH4X9D290AA,LINDEROS,VTA MESON,2025-07-17,1,Curifor
18 5M3518D543AB,LINDEROS,VTA MESON,2025-07-02,1,Curifor
18 5M3518D543AB,LINDEROS,VTA MESON,2025-07-15,1,Curifor
18 5M3518D543AB,LINDEROS,VTA MESON,2025-07-02,1,Curifor
17 BK2Z19N619B,LINDEROS,VTA MESON,2025-07-09,1,Curifor
19 CC1Z9365E,LINDEROS,VTA MESON,2025-07-09,1,Curifor
17 CK3Z6006D,LINDEROS,VTA MESON,2025-07-22,1,Curifor
17 CK3Z6006D,LINDEROS,VTA MESON,2025-07-24,1,Curifor
17 BK2Z19N619B,LINDEROS,VTA MESON,2025-11-14,1,Curifor
17 GK3Z9601B,LINDEROS,VTA MESON,2025-11-11,1,Curifor
17 CK3Z6006D,LINDEROS,VTA MESON,2025-11-21,1,Curifor
17 CK3Z6006D,LINDEROS,VTA MESON,2025-11-07,1,Curifor
61 BG1X9E673BAORIG,LINDEROS,VTA MESON,2025-11-17,1,Curifor
13 2C459W030AA,LINDEROS,VTA MESON,2025-11-17,1,Curifor
13 BC458005DAALT,LINDEROS,VTA MESON,2025-11-07,1,Curifor
61 BG1X9E673BAORIG,LINDEROS,VTA MESON,2025-11-20,1,Curifor
18 5M3518D543AB,LINDEROS,VTA MESON,2025-11-20,1,Curifor
61 BG1X9E673BAORIG,LINDEROS,VTA MESON,2025-11-12,1,Curifor
17 CK3Z6006D,LINDEROS,VTA MESON,2025-11-27,1,Curifor
13 BC458005DAALT,LINDEROS,VTA MESON,2025-11-20,1,Curifor
13 BC458005DAALT,LINDEROS,VTA MESON,2025-11-17,1,Curifor
18 5M3518D543AB,LINDEROS,VTA MESON,2025-08-06,1,Curifor
20 BXO5W30GA,LINDEROS,VTA MESON,2025-08-19,1,Curifor
18 5M3518D543AB,LINDEROS,VTA MESON,2025-08-14,1,Curifor
18 5M3518D543AB,LINDEROS,VTA MESON,2025-08-01,1,Curifor
61 BG1X9E673BAORIG,LINDEROS,VTA MESON,2025-08-19,1,Curifor
13 BC458005DAALT,LINDEROS,VTA MESON,2025-08-11,1,Curifor
102 190104003,LINDEROS,VTA MESON,2025-08-14,1,Curifor
61 BG1X9E673BAORIG,LINDEROS,VTA MESON,2025-10-22,1,Curifor
18 5M3518D543AB,LINDEROS,VTA MESON,2025-10-22,1,Curifor
13 T16501317SABO,LINDEROS,VTA MESON,2025-10-22,1,Curifor
18 5M3518D543AB,LINDEROS,VTA MESON,2025-10-28,1,Curifor
18 5M3518D543AB,LINDEROS,VTA MESON,2025-10-24,1,Curifor
17 CK3Z6006D,LINDEROS,VTA MESON,2025-10-08,1,Curifor
13 BC458005DAALT,LINDEROS,VTA MESON,2025-10-13,1,Curifor
13 1C4513006SCB,LINDEROS,VTA MESON,2025-07-08,1,Curifor
13 1C4513005SCB,LINDEROS,VTA MESON,2025-07-08,1,Curifor
18 5M3518D543AB,LINDEROS,VTA MESON,2025-08-19,1,Curifor
13 BC458005DAALT,LINDEROS,VTA MESON,2025-08-25,1,Curifor
12 2TB607439NL,LINDEROS,VTA MESON,2026-01-13,1,Curifor
61 BG1X9E673BAORIG,LINDEROS,VTA MESON,2025-10-28,1,Curifor
19 CC1Z9365E,LINDEROS,VTA MESON,2025-09-09,1,Curifor
12 2TB607439NL,LINDEROS,VTA MESON,2026-06-11,1,Curifor
13 1C4513006SCB,LINDEROS,VTA MESON,2025-09-30,1,Curifor
12 2S0941007AB41NL,LINDEROS,VTA MESON,2025-09-30,1,Curifor
13 BF9X66333AAMAH,LINDEROS,VTA MESON,2025-10-21,1,Curifor
13 BF9X66333AAMAH,LINDEROS,VTA MESON,2025-10-14,1,Curifor
13 1C4513005SCB,LINDEROS,VTA MESON,2025-10-14,1,Curifor
13 1C4513005SCB,LINDEROS,VTA MESON,2025-11-04,1,Curifor
13 1C4513005SCB,LINDEROS,VTA MESON,2025-11-06,1,Curifor
13 1C4513006SCB,LINDEROS,VTA MESON,2025-12-30,1,Curifor
13 1C4513005SCB,LINDEROS,VTA MESON,2025-12-30,1,Curifor
13 BG6X7107AA,LINDEROS,VTA MESON,2025-11-04,1,Curifor
13 BG6X7107AA,LINDEROS,VTA MESON,2025-11-28,1,Curifor
13 BG6X7107AA,LINDEROS,VTA MESON,2025-11-06,1,Curifor
17 BK2Z19N619B,CHILLAN,VTA MESON,2026-06-03,1,Curifor
17 2499389,CHILLAN,VTA MESON,2026-02-05,1,Curifor
25 JU2Z6731A,CHILLAN,VTA MESON,2026-02-17,1,Curifor
17 RK3Z2001B,CHILLAN,VTA MESON,2025-10-22,1,Curifor
17 2499389,CHILLAN,VTA MESON,2025-10-28,1,Curifor
17 BK2Z19N619B,CHILLAN,VTA MESON,2025-10-28,1,Curifor
20 BXO5W30GA,CHILLAN,VTA MESON,2026-01-05,1,Curifor
25 JU2Z6731A,CHILLAN,VTA MESON,2026-01-26,1,Curifor
1012105-C1400AA00000,CHILLAN,VTA MESON,2026-01-06,1,Curifor
1109120-BB010A000000,CHILLAN,VTA MESON,2026-01-06,1,Curifor
17 1930091,CHILLAN,VTA MESON,2025-12-22,1,Curifor
18 5M3518D543AB,CHILLAN,VTA MESON,2025-07-24,1,Curifor
61 BG1X9601BAORIG,CHILLAN,VTA MESON,2025-07-24,1,Curifor
17 MK3Z2001B,CHILLAN,VTA MESON,2025-07-09,1,Curifor
17 1930091,CHILLAN,VTA MESON,2025-07-17,1,Curifor
17 BK2Z19N619B,CHILLAN,VTA MESON,2025-07-17,1,Curifor
13 2C459C799AA,CHILLAN,VTA MESON,2025-09-22,1,Curifor
17 BK2Z19N619B,CHILLAN,VTA MESON,2026-02-04,1,Curifor
17 GK3Z9601B,CHILLAN,VTA MESON,2026-02-04,1,Curifor
61 BG1X9601BAORIG,CHILLAN,VTA MESON,2025-08-19,1,Curifor
61 BG1X9E673BAORIG,CHILLAN,VTA MESON,2025-08-19,1,Curifor
18 CN118C012AA,CHILLAN,VTA MESON,2025-07-24,1,Curifor
20 BXO5W30GA,CHILLAN,VTA MESON,2025-07-11,1,Curifor
17 BK2Z19N619B,CHILLAN,VTA MESON,2025-11-19,1,Curifor
18 5M3518D543AB,CHILLAN,VTA MESON,2025-12-17,1,Curifor
61 BG1X9E673BAORIG,CHILLAN,VTA MESON,2025-12-17,1,Curifor
61 BG1X9601BAORIG,CHILLAN,VTA MESON,2025-12-17,1,Curifor
17 BK2Z19N619B,CHILLAN,VTA MESON,2025-10-16,1,Curifor
17 BK2Z19N619B,CHILLAN,VTA MESON,2025-10-08,1,Curifor
13 BF9X66333AAMAH,CHILLAN,VTA MESON,2026-01-30,1,Curifor
17 GK2Z9365C,CHILLAN,VTA MESON,2026-06-11,1,Curifor
17 GK2Z9365C,CHILLAN,VTA MESON,2026-06-19,1,Curifor
17 GK2Z9365C,CHILLAN,VTA MESON,2026-06-09,1,Curifor
17 2499389,CHILLAN,VTA MESON,2025-11-21,1,Curifor
17 2499389,CHILLAN,VTA MESON,2025-08-26,1,Curifor
17 2499389,CHILLAN,VTA MESON,2025-11-19,1,Curifor
17 2499389,CHILLAN,VTA MESON,2025-10-06,1,Curifor
17 2499389,CHILLAN,VTA MESON,2025-10-16,1,Curifor
17 2499389,CHILLAN,VTA MESON,2025-12-19,1,Curifor
17 2499389,CHILLAN,VTA MESON,2025-07-14,1,Curifor
17 2499389,CHILLAN,VTA MESON,2025-10-08,1,Curifor
17 2499389,CHILLAN,VTA MESON,2025-07-09,1,Curifor
17 2499389,CHILLAN,VTA MESON,2025-07-29,1,Curifor
17 2499389,CHILLAN,VTA MESON,2025-07-11,1,Curifor
17 2499389,CHILLAN,VTA MESON,2025-08-01,1,Curifor
17 BK2Z19N619B,CHILLAN,VTA MESON,2025-08-11,1,Curifor
17 BK2Z19N619B,CHILLAN,VTA MESON,2025-10-06,1,Curifor
17 GK3Z9601B,CHILLAN,VTA MESON,2025-10-06,1,Curifor
17 GK3Z9601B,CHILLAN,VTA MESON,2025-08-11,1,Curifor
13 BC458005DAALT,CHILLAN,VTA MESON,2025-07-11,1,Curifor
13 BC458005DAALT,CHILLAN,VTA MESON,2025-09-10,1,Curifor
13 BC458005DAALT,CHILLAN,VTA MESON,2025-12-29,1,Curifor
13 BC458005DAALT,CHILLAN,VTA MESON,2025-07-10,1,Curifor
61 BG1X9601BAORIG,CHILLAN,VTA MESON,2025-09-25,1,Curifor
61 BG1X9601BAORIG,CHILLAN,VTA MESON,2025-08-14,1,Curifor
61 BG1X9E673BAORIG,RANCAGUA,VTA MESON,2025-08-18,1,Curifor
17 GK2Z9365C,RANCAGUA,VTA MESON,2025-12-03,1,Curifor
