Producto,SucursalID,RazonSocial,FechaOC,NOC,Origen,Motivo
20 MZC56AX,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2024-03-12,109553,Curifor Nacional,REPOSICION
20 MZC56AX,TALCA,FORD MOTOR COMPANY CHILE SPA,2024-03-12,109552,Curifor Nacional,REPOSICION
20 MZC56AX,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2024-03-12,109556,Curifor Nacional,REPOSICION
20 MZC56AX,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-03-13,109563,Curifor Nacional,REPOSICION
20 MZC56AX,CURICO,FORD MOTOR COMPANY CHILE SPA,2024-04-17,110407,Curifor Nacional,REPOSICION
20 MZC56AX,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2024-04-16,110357,Curifor Nacional,REPOSICION
20 MZC56AX,CURICO,FORD MOTOR COMPANY CHILE SPA,2024-04-24,110605,Curifor Nacional,REPOSICION
20 MZC56AX,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2024-04-16,110380,Curifor Nacional,REPOSICION
20 MZC56AX,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2024-06-25,111955,Curifor Nacional,REPOSICION
20 MZC56AX,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2024-06-25,111955,Curifor Nacional,REPOSICION
20 MZC56AX,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-06-26,112005,Curifor Nacional,REPOSICION
20 MZC56AX,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2024-07-17,112495,Curifor Nacional,REPOSICION
20 MZC56AX,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2024-07-26,112782,Curifor Nacional,REPOSICION
20 MZC56AX,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2024-07-26,112782,Curifor Nacional,REPOSICION
20 MZC56AX,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2024-08-27,113500,Curifor Nacional,REPOSICION
20 MZC56AX,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-09-02,113687,Curifor Nacional,REPOSICION
20 MZC56AX,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2024-08-19,113299,Curifor Nacional,REPOSICION
20 MZC56AX,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-08-22,113378,Curifor Nacional,REPOSICION
20 MZC56AX,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2024-08-22,113389,Curifor Nacional,COMPRA CALZADA
20 MZC56AX,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2024-08-27,113502,Curifor Nacional,REPOSICION
20 MZC56AX,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-10-02,114293,Curifor Nacional,REPOSICION
20 MZC56AX,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2024-08-19,113299,Curifor Nacional,REPOSICION
20 MZC56AX,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-09-02,113687,Curifor Nacional,REPOSICION
20 MZC56AX,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-08-22,113378,Curifor Nacional,REPOSICION
20 MZC56AX,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2024-08-27,113500,Curifor Nacional,REPOSICION
20 MZC56AX,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-10-02,114293,Curifor Nacional,REPOSICION
20 MZC56AX,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2024-09-10,113868,Curifor Nacional,REPOSICION
20 MZC56AX,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2024-09-10,113868,Curifor Nacional,REPOSICION
20 MZC56AX,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2024-10-15,114580,Curifor Nacional,REPOSICION
20 MZC56AX,CURICO,FORD MOTOR COMPANY CHILE SPA,2024-10-14,114575,Curifor Nacional,REPOSICION
20 MZC56AX,TALCA,FORD MOTOR COMPANY CHILE SPA,2024-12-20,116280,Curifor Nacional,REPOSICION
20 MZC56AX,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2025-02-17,117711,Curifor Nacional,REPOSICION
20 MZC56AX,TALCA,FORD MOTOR COMPANY CHILE SPA,2024-12-20,116280,Curifor Nacional,REPOSICION
20 MZC56AX,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-05-08,119792,Curifor Nacional,REPOSICION
20 MZC56AX,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-04-21,119307,Curifor Nacional,REPOSICION
20 MZC56AX,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-04-07,118947,Curifor Nacional,REPOSICION
20 MZC56AX,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2025-05-09,119820,Curifor Nacional,REPOSICION
20 MZC56AX,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2025-02-17,117711,Curifor Nacional,REPOSICION
20 MZC56AX,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2025-05-13,119882,Curifor Nacional,REPOSICION
20 MZC56AX,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-05-08,119792,Curifor Nacional,REPOSICION
20 MZC56AX,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2025-04-21,119308,Curifor Nacional,REPOSICION
20 MZC56AX,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2025-04-21,119312,Curifor Nacional,REPOSICION
20 MZC56AX,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-04-07,118947,Curifor Nacional,REPOSICION
20 MZC56AX,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2025-05-09,119820,Curifor Nacional,REPOSICION
20 MZC56AX,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2025-07-23,121656,Curifor Nacional,REPOSICION
20 MZC56AX,TALCA,FORD MOTOR COMPANY CHILE SPA,2025-04-21,119314,Curifor Nacional,REPOSICION
20 MZC56AX,CURICO,FORD MOTOR COMPANY CHILE SPA,2025-06-30,121049,Curifor Nacional,REPOSICION
20 MZC56AX,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2025-09-01,122674,Curifor Nacional,REPOSICION
20 MZC56AX,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2025-07-31,121877,Curifor Nacional,REPOSICION
20 MZC56AX,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2025-05-13,119882,Curifor Nacional,REPOSICION
20 MZC56AX,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2025-07-02,121143,Curifor Nacional,COMPRA CALZADA
20 MZC56AX,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-07-22,121655,Curifor Nacional,REPOSICION
20 MZC56AX,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2025-07-23,121656,Curifor Nacional,REPOSICION
20 MZC56AX,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2025-10-17,123843,Curifor Nacional,REPOSICION
20 MZC56AX,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2025-10-17,123838,Curifor Nacional,REPOSICION
20 MZC56AX,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2026-01-19,126187,Curifor Nacional,REPOSICION
20 MZC56AX,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2026-01-19,126178,Curifor Nacional,REPOSICION
20 MZC56AX,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2026-02-19,126975,Curifor Nacional,REPOSICION
20 MZC56AX,CURICO,FORD MOTOR COMPANY CHILE SPA,2026-03-12,127456,Curifor Nacional,REPOSICION
20 MZC56AX,CURICO,FORD MOTOR COMPANY CHILE SPA,2026-01-19,126173,Curifor Nacional,REPOSICION
20 MZC56AX,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2026-02-09,126733,Curifor Nacional,REPOSICION
20 MZC56AX,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2026-05-13,128929,Curifor Nacional,REPOSICION
20 MZC56AX,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2026-03-24,127752,Curifor Nacional,REPOSICION
20 MZC56AX,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2026-05-13,128929,Curifor Nacional,REPOSICION
20 MZC56AX,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2024-08-26,113446,Curifor Nacional,REPOSICION
20 MZC56AX,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2024-09-11,113917,Curifor Nacional,REPOSICION
20 MZC56AX,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2026-04-23,128472,Curifor Nacional,REPOSICION
20 MZC56AX,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2026-06-23,129823,Curifor Nacional,REPOSICION
20 MZC56AX,CURICO,FORD MOTOR COMPANY CHILE SPA,2026-06-23,129825,Curifor Nacional,REPOSICION
20 MZC56AX,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2026-06-23,129832,Curifor Nacional,REPOSICION
20 MZC56AX,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2026-04-23,128472,Curifor Nacional,REPOSICION
20 MZC56AX,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2026-04-23,128478,Curifor Nacional,REPOSICION
20 MZC56AX,CURICO,FORD MOTOR COMPANY CHILE SPA,2026-04-23,128479,Curifor Nacional,REPOSICION
20 MZC56AX,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2026-04-24,128524,Curifor Nacional,REPOSICION
20 MZC56AX,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2026-04-24,128524,Curifor Nacional,REPOSICION
20 MZC56AX,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2026-05-29,129260,Curifor Nacional,REPOSICION
20 MZC56AX,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2026-05-29,129261,Curifor Nacional,REPOSICION
20 MZC56AX,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2026-06-23,129822,Curifor Nacional,REPOSICION
20 MZC56AX,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-06-23,129829,Curifor Nacional,REPOSICION
20 MZC56AX,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2026-03-17,127547,Curifor Nacional,REPOSICION
20 MZC56AX,CURICO,FORD MOTOR COMPANY CHILE SPA,2026-04-23,128479,Curifor Nacional,REPOSICION
13 BH4X9D290AA,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2024-06-25,111975,Curifor Nacional,REPOSICION
20 BJ1A0W20AA,CURICO,FORD MOTOR COMPANY CHILE SPA,2025-11-06,124360,Curifor Nacional,COMPRA CALZADA
20 BXO5W30GA,SAN FERNANDO,FORD MOTOR COMPANY CHILE SPA,2025-03-19,118529,Curifor Nacional,REPOSICION
20 BJ1A0W20AA,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2025-11-28,124964,Curifor Nacional,REPOSICION
20 BJ1A0W20AA,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2025-11-11,124484,Curifor Nacional,REPOSICION
20 BJ1A0W20AA,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2025-12-15,125312,Curifor Nacional,REPOSICION
20 BJ1A0W20AA,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2026-04-08,128111,Curifor Nacional,REPOSICION
20 BJ1A0W20AA,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2026-02-13,126861,Curifor Nacional,REPOSICION
20 BJ1A0W20AA,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-04-08,128108,Curifor Nacional,REPOSICION
20 BJ1A0W20AA,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2026-04-24,128524,Curifor Nacional,REPOSICION
20 BJ1A0W20AA,TALCA,FORD MOTOR COMPANY CHILE SPA,2026-04-08,128114,Curifor Nacional,REPOSICION
20 BJ1A0W20AA,TALCA,FORD MOTOR COMPANY CHILE SPA,2026-04-24,128539,Curifor Nacional,REPOSICION
20 BXO5W30GA,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2026-05-28,129237,Curifor Nacional,REPOSICION
20 BXO5W30GA,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2026-05-29,129260,Curifor Nacional,REPOSICION
20 BXO5W30GA,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2026-05-29,129264,Curifor Nacional,REPOSICION
20 BXO5W30GA,TALCA,FORD MOTOR COMPANY CHILE SPA,2026-06-23,129833,Curifor Nacional,REPOSICION
20 BXO5W30GA,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2026-06-23,129832,Curifor Nacional,REPOSICION
20 BXO5W30GA,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2026-06-23,129819,Curifor Nacional,REPOSICION
20 BXO5W30GA,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2026-06-23,129822,Curifor Nacional,REPOSICION
20 BXO5W30GA,CURICO,FORD MOTOR COMPANY CHILE SPA,2026-06-23,129825,Curifor Nacional,REPOSICION
20 BXO5W30GA,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2026-05-29,129264,Curifor Nacional,REPOSICION
20 BXO5W30GA,TALCA,FORD MOTOR COMPANY CHILE SPA,2026-05-29,129266,Curifor Nacional,REPOSICION
20 BXO5W30GA,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-06-23,129829,Curifor Nacional,REPOSICION
20 BJ1A0W20AA,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-04-23,128491,Curifor Nacional,REPOSICION
20 BJ1A0W20AA,TALCA,FORD MOTOR COMPANY CHILE SPA,2026-02-13,126862,Curifor Nacional,REPOSICION
20 BJ1A0W20AA,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2026-04-29,128650,Curifor Nacional,REPOSICION
21 MOBIL80W90,PLACILLA,AUTOMOTORES GILDEMEISTER SPA,2024-08-09,113109,Curifor Nacional,REPOSICION
21 MOBIL10W40,RANCAGUA,AUTOMOTORES GILDEMEISTER SPA,2024-08-09,113111,Curifor Nacional,REPOSICION
21 105847,CURICO,AUTOMOTORES GILDEMEISTER SPA,2024-08-08,113100,Curifor Nacional,REPOSICION
21 MOBIL10W40,CHILLAN,AUTOMOTORES GILDEMEISTER SPA,2024-08-08,113093,Curifor Nacional,REPOSICION
1012105-D1500AA00000,CURICO,AUTOMOTORES GILDEMEISTER SPA,2024-08-05,112974,Curifor Nacional,REPOSICION
21 MOBIL80W90,LINDEROS,AUTOMOTORES GILDEMEISTER SPA,2024-08-08,113106,Curifor Nacional,REPOSICION
1109120-BB010A000000,CHILLAN,AUTOMOTORES GILDEMEISTER SPA,2024-02-26,109152,Curifor Nacional,REPOSICION
21 MOBIL80W90,CHILLAN,AUTOMOTORES GILDEMEISTER SPA,2025-02-17,117710,Curifor Nacional,REPOSICION
21 MOBIL80W90,COQUIMBO,AUTOMOTORES GILDEMEISTER SPA,2024-08-08,113099,Curifor Nacional,REPOSICION
1109120-BB010A000000,PLACILLA,AUTOMOTORES GILDEMEISTER SPA,,,Curifor Nacional,REPOSICION
1012105-C1400AA00000,PLACILLA,AUTOMOTORES GILDEMEISTER SPA,,,Curifor Nacional,REPOSICION
21 MOBIL80W90,CURICO,AUTOMOTORES GILDEMEISTER SPA,,,Curifor Nacional,REPOSICION
21 MOBIL80W90,CURICO,AUTOMOTORES GILDEMEISTER SPA,,,Curifor Nacional,REPOSICION
21 MOBIL80W90,PLACILLA,AUTOMOTORES GILDEMEISTER SPA,2024-01-18,108161,Curifor Nacional,REPOSICION
21 105847,RANCAGUA,AUTOMOTORES GILDEMEISTER SPA,,,Curifor Nacional,REPOSICION
21 MOBIL80W90,PLACILLA,AUTOMOTORES GILDEMEISTER SPA,2024-01-22,108259,Curifor Nacional,REPOSICION
21 MOBIL80W90,PLACILLA,AUTOMOTORES GILDEMEISTER SPA,2024-01-25,108375,Curifor Nacional,REPOSICION
21 MOBIL80W90,COQUIMBO,AUTOMOTORES GILDEMEISTER SPA,2024-01-22,108256,Curifor Nacional,REPOSICION
1012105-C1400AA00000,COQUIMBO,AUTOMOTORES GILDEMEISTER SPA,2024-02-19,108986,Curifor Nacional,REPOSICION
1012105-C1400AA00000,CURICO,AUTOMOTORES GILDEMEISTER SPA,2025-05-02,119659,Curifor Nacional,REPOSICION
21 MOBIL10W40100ML,DESCONOCIDO,AUTOMOTORES GILDEMEISTER SPA,2024-01-22,108240,Curifor Nacional,REPOSICION
21 MOBIL80W90,CURICO,AUTOMOTORES GILDEMEISTER SPA,2024-01-22,108257,Curifor Nacional,REPOSICION
21 MOBIL80W90,CHILLAN VIEJO,AUTOMOTORES GILDEMEISTER SPA,2024-01-22,108255,Curifor Nacional,REPOSICION
21 MOBIL80W90,CURICO,AUTOMOTORES GILDEMEISTER SPA,2024-03-25,109893,Curifor Nacional,REPOSICION
21 MOBIL10W40100ML,RANCAGUA,AUTOMOTORES GILDEMEISTER SPA,2024-03-25,109902,Curifor Nacional,REPOSICION
21 MOBIL80W90,COQUIMBO,AUTOMOTORES GILDEMEISTER SPA,2024-03-25,109890,Curifor Nacional,REPOSICION
21 MOBIL80W90,CURICO,AUTOMOTORES GILDEMEISTER SPA,2024-05-28,111344,Curifor Nacional,REPOSICION
21 MOBIL80W90,COQUIMBO,AUTOMOTORES GILDEMEISTER SPA,2024-05-27,111323,Curifor Nacional,REPOSICION
21 MOBIL80W90,CURICO,AUTOMOTORES GILDEMEISTER SPA,2024-10-21,114745,Curifor Nacional,REPOSICION
21 105847,CURICO,AUTOMOTORES GILDEMEISTER SPA,2024-05-28,111344,Curifor Nacional,REPOSICION
21 105847,CURICO,AUTOMOTORES GILDEMEISTER SPA,2024-07-23,112664,Curifor Nacional,REPOSICION
21 MOBIL80W90,COQUIMBO,AUTOMOTORES GILDEMEISTER SPA,2024-10-21,114744,Curifor Nacional,REPOSICION
21 MOBIL80W90,PLACILLA,AUTOMOTORES GILDEMEISTER SPA,2024-10-21,114747,Curifor Nacional,REPOSICION
21 MOBIL80W90,LINDEROS,AUTOMOTORES GILDEMEISTER SPA,2024-12-12,116061,Curifor Nacional,REPOSICION
21 MOBIL80W90,LINDEROS,AUTOMOTORES GILDEMEISTER SPA,2024-10-21,114746,Curifor Nacional,REPOSICION
21 105847,CHILLAN,AUTOMOTORES GILDEMEISTER SPA,2025-03-28,118749,Curifor Nacional,REPOSICION
21 MOBIL80W90,CURICO,AUTOMOTORES GILDEMEISTER SPA,2025-01-24,117142,Curifor Nacional,REPOSICION
21 MOBIL80W90,CURICO,AUTOMOTORES GILDEMEISTER SPA,2025-03-31,118782,Curifor Nacional,REPOSICION
21 MOBIL80W90,CHILLAN,AUTOMOTORES GILDEMEISTER SPA,2025-01-10,116769,Curifor Nacional,REPOSICION
21 MOBIL80W90,RANCAGUA,AUTOMOTORES GILDEMEISTER SPA,2025-03-31,118791,Curifor Nacional,REPOSICION
21 105847,RANCAGUA,AUTOMOTORES GILDEMEISTER SPA,2025-03-31,118791,Curifor Nacional,REPOSICION
21 105847,CURICO,AUTOMOTORES GILDEMEISTER SPA,2025-03-31,118782,Curifor Nacional,REPOSICION
21 MOBIL10W40,PLACILLA,AUTOMOTORES GILDEMEISTER SPA,2025-03-25,118649,Curifor Nacional,REPOSICION
21 MOBIL80W90,PLACILLA,AUTOMOTORES GILDEMEISTER SPA,2025-06-27,121040,Curifor Nacional,REPOSICION
21 MOBIL80W90,CURICO,AUTOMOTORES GILDEMEISTER SPA,2025-06-25,120949,Curifor Nacional,REPOSICION
21 MOBIL80W90,CURICO,AUTOMOTORES GILDEMEISTER SPA,2025-07-24,121684,Curifor Nacional,REPOSICION
21 MOBIL80W90,CURICO,AUTOMOTORES GILDEMEISTER SPA,2025-08-20,122377,Curifor Nacional,REPOSICION
21 MOBIL80W90,RANCAGUA,AUTOMOTORES GILDEMEISTER SPA,2025-06-27,121041,Curifor Nacional,REPOSICION
21 MOBIL80W90,CURICO,AUTOMOTORES GILDEMEISTER SPA,2025-11-13,124585,Curifor Nacional,REPOSICION
21 MOBIL80W90,CURICO,AUTOMOTORES GILDEMEISTER SPA,2026-02-12,126840,Curifor Nacional,REPOSICION
21 105847,CURICO,AUTOMOTORES GILDEMEISTER SPA,2025-11-13,124585,Curifor Nacional,REPOSICION
21 MOBIL80W90,CURICO,AUTOMOTORES GILDEMEISTER SPA,2026-06-04,129400,Curifor Nacional,REPOSICION
1012105-C1400AA00000,LINDEROS,AUTOMOTORES GILDEMEISTER SPA,2024-04-16,110387,Curifor Nacional,REPOSICION
1012105-J1500A000000,LINDEROS,AUTOMOTORES GILDEMEISTER SPA,2024-04-16,110387,Curifor Nacional,REPOSICION
1012105-J1500A000000,COQUIMBO,AUTOMOTORES GILDEMEISTER SPA,2024-04-24,110567,Curifor Nacional,REPOSICION
1012105-J1500A000000,LINDEROS,AUTOMOTORES GILDEMEISTER SPA,2025-02-12,117588,Curifor Nacional,REPOSICION
1109120-BB010A000000,COQUIMBO,AUTOMOTORES GILDEMEISTER SPA,2024-02-06,108693,Curifor Nacional,REPOSICION
1012105-D1500AA00000,COQUIMBO,AUTOMOTORES GILDEMEISTER SPA,2024-03-26,109936,Curifor Nacional,REPOSICION
1012105-D1500AA00000,LINDEROS,AUTOMOTORES GILDEMEISTER SPA,2024-04-16,110387,Curifor Nacional,REPOSICION
1109120-BB010A000000,LINDEROS,AUTOMOTORES GILDEMEISTER SPA,2024-04-16,110387,Curifor Nacional,REPOSICION
1109120-BB010A000000,COQUIMBO,AUTOMOTORES GILDEMEISTER SPA,2024-07-22,112650,Curifor Nacional,REPOSICION
1012105-C1400AA00000,CHILLAN,AUTOMOTORES GILDEMEISTER SPA,2024-07-29,112818,Curifor Nacional,REPOSICION
1012105-C1400AA00000,LINDEROS,AUTOMOTORES GILDEMEISTER SPA,2024-07-24,112686,Curifor Nacional,REPOSICION
1012105-C1400AA00000,CHILLAN,AUTOMOTORES GILDEMEISTER SPA,2024-10-16,114666,Curifor Nacional,REPOSICION
1012105-D1500AA00000,COQUIMBO,AUTOMOTORES GILDEMEISTER SPA,2024-07-30,112873,Curifor Nacional,REPOSICION
1109120-BB010A000000,CHILLAN,AUTOMOTORES GILDEMEISTER SPA,2024-07-29,112818,Curifor Nacional,REPOSICION
1109120-BB010A000000,CHILLAN,AUTOMOTORES GILDEMEISTER SPA,2024-10-16,114666,Curifor Nacional,REPOSICION
1012105-D1500AA00000,COQUIMBO,AUTOMOTORES GILDEMEISTER SPA,2024-12-17,116173,Curifor Nacional,REPOSICION
1012105-D1500AA00000,LINDEROS,AUTOMOTORES GILDEMEISTER SPA,2025-01-10,116733,Curifor Nacional,REPOSICION
1012105-C1400AA00000,LINDEROS,AUTOMOTORES GILDEMEISTER SPA,2024-11-27,115658,Curifor Nacional,REPOSICION
1012105-C1400AA00000,CHILLAN,AUTOMOTORES GILDEMEISTER SPA,2025-01-15,116869,Curifor Nacional,REPOSICION
1012105-C1400AA00000,LINDEROS,AUTOMOTORES GILDEMEISTER SPA,2025-02-14,117676,Curifor Nacional,REPOSICION
1012105-C1400AA00000,LINDEROS,AUTOMOTORES GILDEMEISTER SPA,2025-02-12,117588,Curifor Nacional,REPOSICION
1012105-D1500AA00000,RANCAGUA,AUTOMOTORES GILDEMEISTER SPA,2025-05-29,120255,Curifor Nacional,REPOSICION
1012105-C1400AA00000,CHILLAN,AUTOMOTORES GILDEMEISTER SPA,2025-07-25,121729,Curifor Nacional,REPOSICION
1012105-D1500AA00000,LINDEROS,AUTOMOTORES GILDEMEISTER SPA,2025-10-22,123950,Curifor Nacional,REPOSICION
1012105-C1400AA00000,COQUIMBO,AUTOMOTORES GILDEMEISTER SPA,2024-02-26,109155,Curifor Nacional,REPOSICION
1109120-BB010A000000,PLACILLA,AUTOMOTORES GILDEMEISTER SPA,2024-05-22,111243,Curifor Nacional,REPOSICION
1012105-C1400AA00000,PLACILLA,AUTOMOTORES GILDEMEISTER SPA,2024-05-22,111243,Curifor Nacional,REPOSICION
1012105-C1400AA00000,LINDEROS,AUTOMOTORES GILDEMEISTER SPA,2024-02-26,109157,Curifor Nacional,REPOSICION
1109120-BB010A000000,CURICO,AUTOMOTORES GILDEMEISTER SPA,2025-07-18,121558,Curifor Nacional,REPOSICION
1012105-J1500A000000,CURICO,AUTOMOTORES GILDEMEISTER SPA,2025-08-20,122368,Curifor Nacional,REPOSICION
1012105-D1500AA00000,CURICO,AUTOMOTORES GILDEMEISTER SPA,2025-07-09,121343,Curifor Nacional,REPOSICION
1012105-D1500AA00000,CURICO,AUTOMOTORES GILDEMEISTER SPA,2025-11-07,124390,Curifor Nacional,REPOSICION
1109120-BB010A000000,CURICO,AUTOMOTORES GILDEMEISTER SPA,2024-03-06,109414,Curifor Nacional,REPOSICION
1012105-C1400AA00000,CURICO,AUTOMOTORES GILDEMEISTER SPA,2024-07-29,112819,Curifor Nacional,REPOSICION
1012105-D1500AA00000,CURICO,AUTOMOTORES GILDEMEISTER SPA,2026-01-19,126181,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,SAN FERNANDO,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-01-09,116688,Curifor Nacional,REPOSICION
61 BG1X9E673BAORIG,SAN FERNANDO,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-05-20,120040,Curifor Nacional,REPOSICION
100 1340A193,PLACILLA,ASTARA RETAIL CHILE SPA,2025-07-03,121201,Curifor Nacional,REPOSICION
100 MZ691070,PLACILLA,ASTARA RETAIL CHILE SPA,2025-08-27,122565,Curifor Nacional,REPOSICION
100 14099W030P,PLACILLA,ASTARA RETAIL CHILE SPA,2025-08-06,122059,Curifor Nacional,REPOSICION
100 00006447XF,PLACILLA,IMPORTADORA AUTOTEC SA,2026-06-22,129784,Curifor Nacional,REPOSICION
100 MZ691070,PLACILLA,IMPORTADORA AUTOTEC SA,2026-06-22,129784,Curifor Nacional,REPOSICION
61 BG1X9E673BAORIG,CURICO,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-11-12,115280,Curifor Nacional,COMPRA CALZADA
61 BG1X9E673BAORIG,CURICO,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-11-12,115280,Curifor Nacional,COMPRA CALZADA
61 BG1X9601BAORIG,CURICO,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-11-12,115280,Curifor Nacional,COMPRA CALZADA
61 BG1X9601BAORIG,CURICO,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-01-21,117042,Curifor Nacional,COMPRA CALZADA
13 BH5X6108BANL,CURICO,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-07-24,121703,Curifor Nacional,COMPRA CALZADA
61 BG1X9E673BAORIG,CHILLAN,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-05-20,120029,Curifor Nacional,REPOSICION
61 BG1X9E673BAORIG,RANCAGUA,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-05-20,120039,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,CHILLAN VIEJO,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-04-21,119324,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,TALCA,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-06-18,120817,Curifor Nacional,REPOSICION
61 BG1X9E673BAORIG,TALCA,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-06-18,120817,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,CHILLAN,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-05-20,120029,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,CHILLAN VIEJO,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-06-18,120812,Curifor Nacional,REPOSICION
