Producto,SucursalID,Cantidad,EstadoOC,FechaOC,Origen,Motivo,EstadoDoc,FechaDoc,DiasOC,DiasDoc
17 2499389,BRASIL 18,12,Cerrado por sistema,2024-11-19,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-11-19,72,72
17 2499389,BRASIL 18,6,Cerrado por sistema,2025-01-09,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-09,21,21
17 MK2Z2200A,BRASIL 18,10,Cerrado por sistema,2024-11-19,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-11-19,2,2
18 HN1Z6507A,DIEZ DE JULIO (2),6,Cerrado por sistema,2025-01-22,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-22,1,1
17 MK3Z2001B,BRASIL 18,10,Cerrado por sistema,2025-02-18,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-02-18,3,3
17 MK2Z2200A,DIEZ DE JULIO (2),6,Cerrado por sistema,2025-03-13,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-03-13,4,4
17 BK2Z19N619B,CHILLAN VIEJO,10,Cerrado por sistema,2025-04-11,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-04-11,4,4
17 GK2Z9365C,CHILLAN VIEJO,10,Cerrado por sistema,2026-03-31,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-03-31,2,2
17 1839688,DIEZ DE JULIO (2),10,Cerrado por sistema,2024-01-10,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-01-10,1,1
18 HN1Z6507A,DIEZ DE JULIO (2),30,Cerrado por sistema,2024-02-01,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-02-01,1,1
18 5M3518D543AB,CD REPUESTOS,30,Cerrado por sistema,2024-02-21,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-02-21,8,8
17 BK2Z19N619B,CHILLAN VIEJO,12,Cerrado por sistema,2024-05-22,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-05-22,6,6
18 HN1Z6507A,DIEZ DE JULIO (2),30,Cerrado por sistema,2024-04-05,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-04-05,10,10
18 5M3518D543AB,PLACILLA,10,Cerrado por sistema,2024-07-12,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-07-12,5,5
18 5M3518D543AB,DIEZ DE JULIO (2),10,Cerrado por sistema,2024-07-11,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-07-11,1,1
17 GK2Z9365C,CHILLAN VIEJO,20,Cerrado por sistema,2025-01-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-24,56,56
17 MK3Z2001B,BRASIL 18,10,Cerrado por sistema,2024-11-19,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-11-19,2,2
17 BK2Z19N619B,CHILLAN VIEJO,24,Cerrado por sistema,2024-11-25,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-11-25,1,1
17 BK2Z19N619B,DIEZ DE JULIO (2),24,Cerrado por sistema,2025-01-08,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-08,1,1
18 HN1Z6507A,DIEZ DE JULIO (2),31,Cerrado por sistema,2024-12-20,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-12-20,3,3
17 GK2Z9365C,CHILLAN VIEJO,10,Cerrado por sistema,2025-03-19,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-03-19,22,22
17 GK2Z9365C,CHILLAN VIEJO,20,Cerrado por sistema,2025-01-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-24,4,4
17 MK3Z2001B,BRASIL 18,10,Cerrado por sistema,2025-01-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-24,7,7
17 GK2Z9365C,CHILLAN VIEJO,15,Cerrado por sistema,2026-03-27,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-03-27,4,4
17 MK2Z2200A,BRASIL 18,4,Cerrado por sistema,2024-04-26,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-04-26,3,3
18 HN1Z6507A,BRASIL 18,3,Cerrado por sistema,2026-01-19,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-01-19,2,2
17 GK2Z9365C,BRASIL 18,3,Cerrado por sistema,2026-01-19,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-01-19,2,2
17 2499389,CD REPUESTOS,3,Cerrado por sistema,2026-05-25,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-05-25,1,1
17 MK3Z2001B,BRASIL 18,3,Cerrado por sistema,2026-06-23,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-06-23,7,7
17 MK3Z2001B,BRASIL 18,3,Cerrado por sistema,2024-02-15,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-02-15,4,4
17 MK2Z2200A,DIEZ DE JULIO (2),3,Cerrado por sistema,2024-04-22,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-04-22,1,1
18 1783713,BRASIL 18,3,Cerrado por sistema,2024-04-18,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-04-18,12,12
19 CC1Z9365E,SAN FERNANDO,3,Cerrado por sistema,2024-11-20,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-11-20,5,5
18 HN1Z6507A,DIEZ DE JULIO (2),30,Cerrado por sistema,2024-02-20,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-02-20,55,55
17 MK2Z2200A,LINDEROS,16,Cerrado por sistema,2024-02-15,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-02-15,6,6
18 HN1Z6507A,DIEZ DE JULIO (2),30,Cerrado por sistema,2024-04-05,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-04-05,10,10
17 MK3Z2001B,BRASIL 18,6,Cerrado por sistema,2024-04-26,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-04-26,3,3
18 HN1Z6507A,DIEZ DE JULIO (2),30,Cerrado por sistema,2024-04-05,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-04-05,6,6
17 MK2Z2200A,BRASIL 18,10,Cerrado por sistema,2024-06-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-06-24,3,3
17 MK3Z2001B,BRASIL 18,8,Cerrado por sistema,2024-06-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-06-24,3,3
18 CYFS12YECX,DIEZ DE JULIO (2),20,Cerrado por sistema,2024-12-20,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-12-20,19,19
17 MK2Z2200A,BRASIL 18,10,Cerrado por sistema,2024-11-19,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-11-19,31,31
17 RK3Z2001B,CHILLAN VIEJO,4,Cerrado por sistema,2025-12-19,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-12-19,5,5
17 MK2Z2200A,CD REPUESTOS,4,Cerrado por sistema,2026-05-25,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-05-25,1,1
17 BK2Z19N619B,DIEZ DE JULIO (2),4,Cerrado por sistema,2024-05-27,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-05-27,1,1
17 2006029,CONCEPCION,4,Cerrado por sistema,2024-07-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-07-24,44,44
17 MK3Z2001B,CONCEPCION,4,Cerrado por sistema,2024-07-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-07-24,2,2
18 1783713,CONCEPCION,4,Cerrado por sistema,2024-10-09,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-10-09,5,5
17 MK3Z2001B,CONCEPCION,4,Cerrado por sistema,2024-10-09,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-10-09,5,5
17 MK3Z2001B,SAN FERNANDO,4,Cerrado por sistema,2024-11-20,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-11-20,5,5
17 MK2Z2200A,CONCEPCION,4,Cerrado por sistema,2024-11-14,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-11-14,5,5
17 MK2Z2200A,SAN FERNANDO,4,Cerrado por sistema,2024-11-20,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-11-20,5,5
17 MK2Z2200A,BRASIL 18,4,Cerrado por sistema,2024-04-04,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-04-04,4,4
18 1783713,BRASIL 18,4,Cerrado por sistema,2024-07-17,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-07-17,58,58
18 1783713,BRASIL 18,4,Cerrado por sistema,2024-09-12,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-09-12,1,1
18 1783713,BRASIL 18,4,Cerrado por sistema,2024-08-26,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-08-26,18,18
18 HN1Z6507A,BRASIL 18,4,Cerrado por sistema,2024-12-19,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-12-19,5,5
17 BK2Z19N619B,CURICO,7,Cerrado por sistema,2026-05-25,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-05-25,3,3
17 1930091,CURICO,12,Cerrado por sistema,2024-04-26,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-04-26,74,74
18 5M3518D543AB,CURICO,5,Cerrado por sistema,2024-07-12,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-07-12,3,3
18 5M3518D543AB,CURICO,5,Cerrado por sistema,2024-10-11,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-10-11,12,12
17 2499389,CURICO,6,Cerrado por sistema,2026-01-19,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-01-19,3,3
17 2006029,CURICO,6,Cerrado por sistema,2024-06-17,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-06-17,4,4
17 MK3Z2001B,CURICO,6,Cerrado por sistema,2024-05-08,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-05-08,1,1
17 MK3Z2001B,CURICO,6,Cerrado por sistema,2024-10-09,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-10-09,15,15
17 MK3Z2001B,CURICO,6,Cerrado por sistema,2025-01-06,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-06,4,4
17 2499389,CURICO,12,Cerrado por sistema,2024-10-11,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-10-11,17,17
17 2499389,CURICO,12,Cerrado por sistema,2024-10-11,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-10-11,46,46
17 2499389,CURICO,6,Cerrado por sistema,2024-11-19,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-11-19,139,139
17 MK2Z2200A,CURICO,6,Cerrado por sistema,2025-01-06,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-06,8,8
17 GK2Z9365C,CURICO,10,Cerrado por sistema,2026-06-12,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-06-12,4,4
18 5M3518D543AB,CURICO,10,Cerrado por sistema,2024-04-26,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-04-26,10,10
18 5M3518D543AB,CURICO,10,Cerrado por sistema,2024-11-19,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-11-19,7,7
17 MK2Z2200A,CURICO,4,Cerrado por sistema,2024-04-26,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-04-26,6,6
17 BK2Z19N619B,CURICO,3,Cerrado por sistema,2025-04-11,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-04-11,4,4
17 GK2Z9365C,CURICO,3,Cerrado por sistema,2026-01-19,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-01-19,3,3
17 MK3Z2001B,CURICO,3,Cerrado por sistema,2026-01-19,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-01-19,3,3
17 MK2Z2200A,CURICO,3,Cerrado por sistema,2024-04-01,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-04-01,2,2
17 MK3Z2001B,CURICO,4,Cerrado por sistema,2025-04-11,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-04-11,4,4
17 BK2Z19N619B,CURICO,3,Cerrado por sistema,2025-11-11,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-11-11,6,6
17 BK2Z19N619B,CURICO,10,Cerrado por sistema,2025-11-25,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-11-25,2,2
17 BK2Z19N619B,CURICO,4,Cerrado por sistema,2025-10-17,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-10-17,4,4
17 BK2Z19N619B,CURICO,6,Cerrado por sistema,2026-06-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-06-24,9,9
17 GK2Z9365C,CURICO,10,Cerrado por sistema,2025-05-06,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-05-06,2,2
17 GK2Z9365C,CURICO,10,Cerrado por sistema,2025-06-18,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-06-18,6,6
17 MK3Z2001B,CURICO,5,Cerrado por sistema,2025-06-02,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-06-02,2,2
17 MK2Z2200A,CURICO,10,Cerrado por sistema,2025-06-02,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-06-02,2,2
17 MK2Z2200A,CURICO,10,Cerrado por sistema,2025-06-02,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-06-02,2,2
17 MK2Z2200A,CURICO,4,Cerrado por sistema,2025-04-11,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-04-11,12,12
17 BK2Z19N619B,BRASIL 18,20,Cerrado por sistema,2025-05-13,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-05-13,2,2
17 BK2Z19N619B,CD REPUESTOS,48,Cerrado por sistema,2025-07-14,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-07-14,1,1
17 GK2Z9365C,BRASIL 18,5,Cerrado por sistema,2025-05-13,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-05-13,2,2
17 GK2Z9365C,CHILLAN VIEJO,6,Cerrado por sistema,2025-09-01,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-09-01,2,2
17 GK2Z9365C,CD REPUESTOS,4,Cerrado por sistema,2025-11-26,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-11-26,14,14
17 MK3Z2001B,DIEZ DE JULIO (2),5,Cerrado por sistema,2025-06-10,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-06-10,1,1
17 MK2Z2200A,DIEZ DE JULIO (2),4,Cerrado por sistema,2025-10-07,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-10-07,1,1
17 BK2Z19N619B,DIEZ DE JULIO (2),5,Cerrado por sistema,2025-09-26,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-09-26,3,3
17 BK2Z19N619B,CHILLAN VIEJO,6,Cerrado por sistema,2025-12-01,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-12-01,2,2
18 HN1Z6507A,DIEZ DE JULIO (2),12,Cerrado por sistema,2026-02-25,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-02-25,1,1
17 GK2Z9365C,CHILLAN VIEJO,5,Cerrado por sistema,2025-12-01,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-12-01,2,2
17 GK2Z9365C,CHILLAN VIEJO,10,Cerrado por sistema,2025-10-13,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-10-13,2,2
17 GK2Z9365C,DIEZ DE JULIO (2),6,Cerrado por sistema,2025-10-07,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-10-07,1,1
17 GK2Z9365C,LINDEROS,20,Cerrado por sistema,2026-03-13,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-03-13,4,4
17 2499389,DIEZ DE JULIO (2),12,Cerrado por sistema,2025-10-17,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-10-17,3,3
17 2499389,CD REPUESTOS,12,Cerrado por sistema,2025-11-26,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-11-26,14,14
17 BK2Z19N619B,CHILLAN VIEJO,20,Cerrado por sistema,2025-12-31,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-12-31,6,6
17 BK2Z19N619B,CHILLAN VIEJO,12,Cerrado por sistema,2025-11-11,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-11-11,2,2
17 RK3Z2001B,CHILLAN VIEJO,4,Cerrado por sistema,2025-10-09,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-10-09,6,6
17 MK2Z2200A,BRASIL 18,4,Cerrado por sistema,2025-11-11,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-11-11,2,2
17 MK3Z2001B,BRASIL 18,4,Cerrado por sistema,2025-11-11,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-11-11,2,2
17 MK3Z2001B,CHILLAN VIEJO,4,Cerrado por sistema,2025-12-19,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-12-19,5,5
17 GK2Z9365C,CD REPUESTOS,12,Cerrado por sistema,2026-02-19,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-02-19,4,4
17 GK2Z9365C,CHILLAN VIEJO,15,Cerrado por sistema,2026-03-27,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-03-27,4,4
17 GK2Z9365C,LINDEROS,20,Cerrado por sistema,2026-03-13,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-03-13,4,4
17 GK2Z9365C,LINDEROS,19,Cerrado por sistema,2026-06-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-06-24,12,12
17 GK2Z9365C,RANCAGUA,4,Cerrado por sistema,2026-06-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-06-24,9,9
17 GK2Z9365C,LINDEROS,19,Cerrado por sistema,2026-06-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-06-24,12,12
17 GK2Z9365C,CHILLAN VIEJO,6,Cerrado por sistema,2026-06-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-06-24,9,9
17 BK2Z19N619B,CHILLAN VIEJO,4,Cerrado por sistema,2026-06-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-06-24,9,9
17 BK2Z19N619B,LINDEROS,12,Cerrado por sistema,2026-06-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-06-24,12,12
17 BK2Z19N619B,DIEZ DE JULIO (2),5,Cerrado por sistema,2026-06-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-06-24,9,9
17 BK2Z19N619B,CHILLAN VIEJO,20,Cerrado por sistema,2026-03-27,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-03-27,4,4
17 BK2Z19N619B,RANCAGUA,5,Cerrado por sistema,2026-06-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-06-24,9,9
17 GK2Z9365C,CHILLAN VIEJO,10,Cerrado por sistema,2025-05-26,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-05-26,2,2
17 MK3Z2001B,BRASIL 18,5,Cerrado por sistema,2025-05-13,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-05-13,2,2
17 MK2Z2200A,BRASIL 18,10,Cerrado por sistema,2025-05-13,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-05-13,2,2
17 MK2Z2200A,BRASIL 18,10,Cerrado por sistema,2025-05-13,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-05-13,2,2
18 HN1Z6507A,DIEZ DE JULIO (2),30,Cerrado por sistema,2024-02-20,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-02-20,55,55
17 MK3Z2001B,BRASIL 18,6,Cerrado por sistema,2024-04-26,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-04-26,3,3
17 BK2Z19N619B,CHILLAN VIEJO,12,Cerrado por sistema,2024-05-22,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-05-22,57,57
17 MK3Z2001B,BRASIL 18,10,Cerrado por sistema,2025-02-18,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-02-18,51,51
17 MK3Z2001B,BRASIL 18,10,Cerrado por sistema,2025-02-18,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-02-18,51,51
17 MK3Z2001B,CHILLAN VIEJO,10,Cerrado por sistema,2025-04-09,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-04-09,2,2
17 PZ3Z2001B,DIEZ DE JULIO (2),2,Cerrado por sistema,2026-01-28,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-01-28,1,1
17 MK2Z2200A,CURICO,2,Cerrado por sistema,2025-12-26,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2025-12-26,4,4
17 RK3Z2001B,CHILLAN VIEJO,2,Cerrado por sistema,2026-06-09,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-06-09,3,3
17 PZ3Z2001B,CD REPUESTOS,2,Cerrado por sistema,2026-05-25,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-05-25,1,1
17 MK2Z2200A,CONCEPCION,2,Cerrado por sistema,2024-10-09,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-10-09,5,5
17 MK3Z2001B,CURICO,2,Cerrado por sistema,2025-12-16,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-12-16,6,6
17 MK2Z2200A,CURICO,2,Cerrado por sistema,2025-12-16,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-12-16,6,6
17 MK3Z2001B,CURICO,2,Cerrado por sistema,2025-07-18,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-07-18,4,4
17 MK3Z2001B,DIEZ DE JULIO (2),2,Cerrado por sistema,2024-04-11,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-04-11,15,15
17 MK3Z2001B,BRASIL 18,2,Cerrado por sistema,2026-01-19,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-01-19,2,2
18 HN1Z6507A,BRASIL 18,2,Cerrado por sistema,2026-06-23,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-06-23,7,7
17 PZ3Z2001B,BRASIL 18,2,Cerrado por sistema,2026-06-23,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-06-23,7,7
17 MK2Z2200A,BRASIL 18,2,Cerrado por sistema,2026-06-23,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-06-23,7,7
18 HN1Z6507A,BRASIL 18,2,Cerrado por sistema,2024-11-19,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-11-19,3,3
17 MK2Z2200A,BRASIL 18,2,Cerrado por sistema,2025-04-11,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-04-11,4,4
17 MK3Z2001B,DIEZ DE JULIO (2),2,Cerrado por sistema,2025-10-07,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-10-07,1,1
17 GK2Z9365C,DIEZ DE JULIO (2),2,Cerrado por sistema,2026-06-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-06-24,12,12
17 MK3Z2001B,BRASIL 18,2,Cerrado por sistema,2025-10-01,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-10-01,1,1
17 BK2Z19N619B,CURICO,2,Cerrado por sistema,2026-01-19,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-01-19,9,9
17 MK3Z2001B,PLACILLA,2,Cerrado por sistema,2025-12-16,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-12-16,1,1
18 HN1Z6507A,RANCAGUA,6,Cerrado por sistema,2025-07-03,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2025-07-03,4,4
17 GK2Z9365C,CURICO,10,Cerrado por sistema,2026-01-12,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-01-12,2,2
17 MK2Z2200A,CURICO,4,Cerrado por sistema,2026-05-15,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-05-15,4,4
17 MK3Z2001B,CURICO,4,Cerrado por sistema,2026-05-15,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-05-15,4,4
17 GK2Z9365C,CD REPUESTOS,8,Cerrado por sistema,2026-05-13,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-05-13,5,5
17 2499389,CD REPUESTOS,36,Cerrado por sistema,2024-03-26,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-03-26,2,2
17 BK2Z19N619B,CD REPUESTOS,182,Cerrado por sistema,2024-05-14,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-05-14,66,66
17 BK2Z19N619B,CD REPUESTOS,182,Cerrado por sistema,2024-05-14,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-05-14,2,2
17 MK3Z2001B,TALCA (2),6,Cerrado por sistema,2024-07-12,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-07-12,3,3
17 MK3Z2001B,TALCA (2),6,Cerrado por sistema,2024-07-12,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-07-12,5,5
17 MK3Z2001B,TALCA (2),4,Cerrado por sistema,2025-01-06,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-06,10,10
17 2499389,TALCA (2),12,Cerrado por sistema,2024-11-27,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-11-27,83,83
17 2499389,TALCA (2),12,Cerrado por sistema,2024-11-27,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-11-27,1,1
17 BK2Z19N619B,RANCAGUA,20,Cerrado por sistema,2024-11-20,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-11-20,48,48
17 BK2Z19N619B,RANCAGUA,20,Cerrado por sistema,2024-11-20,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-11-20,48,48
17 MK2Z2200A,TALCA (2),6,Cerrado por sistema,2025-01-06,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-06,2,2
17 MK2Z2200A,TALCA (2),6,Cerrado por sistema,2025-01-06,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-06,2,2
17 BK2Z19N619B,CHILLAN,10,Cerrado por sistema,2025-03-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-03-24,2,2
19 CC1Z9365E,CHILLAN,10,Cerrado por sistema,2025-03-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-03-24,2,2
19 BAGM48H6760,CHILLAN,1,Cerrado por sistema,2026-01-19,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-01-19,3,3
17 2499389,CHILLAN,12,Cerrado por sistema,2024-08-27,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-08-27,9,9
17 2499389,CHILLAN,12,Cerrado por sistema,2024-10-08,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-10-08,1,1
17 MK3Z2001B,CHILLAN,2,Cerrado por sistema,2024-05-13,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-05-13,2,2
17 2499389,CHILLAN,12,Cerrado por sistema,2024-10-08,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-10-08,43,43
17 2499389,CHILLAN,6,Cerrado por sistema,2024-11-18,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-11-18,72,72
17 2499389,CHILLAN,6,Cerrado por sistema,2025-03-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-03-24,2,2
19 CC1Z9365E,LINDEROS,40,Cerrado por sistema,2025-01-22,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-22,2,2
17 MK3Z2001B,LINDEROS,2,Cerrado por sistema,2026-01-15,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-01-15,4,4
19 CC1Z9365E,LINDEROS,6,Cerrado por sistema,2026-01-15,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-01-15,4,4
17 GK2Z9365C,LINDEROS,24,Cerrado por sistema,2026-01-15,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-01-15,4,4
17 GK2Z9365C,LINDEROS,24,Cerrado por sistema,2026-01-15,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-01-15,4,4
18 5M3518D543AB,LINDEROS,5,Cerrado por sistema,2026-01-15,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-01-15,4,4
